event_description,event_local,event_productor,other_informations_productor,event_name,event_date,payment,link
"
                    
                SITIO DO GILBERTO Caminho do Morro dos Caboclos, 230, Metodista Wesleyana, Campo GrandeRio de Janeiro, RJ                "," Caminho do Morro dos Caboclos, 230, Metodista Wesleyana, Campo Grande",Trilha Radical,,RADICAL KIDS  20 2122 JANEIRO 2017 RIO  ," 
                                    20 de janeiro de 2017, 20h  - 22 de janeiro de 2017, 14h                                ","R$ 0,00,TRILHA INTEGRAL,R$ 120,00,Inscrições até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/radical-kids--20--21-22-janeiro-2017--rio__111563
"
                    
                Sitio do Pascoal - Parque Anchieta Rua Tenente Lassance, 99Rio de Janeiro, RJ                "," Rua Tenente Lassance, 99",Festa Brooklyn,,FestaBROOKLYN: Edição Baile Crocante  ," 
                                    11 de fevereiro de 2017, 22h  - 12 de fevereiro de 2017, 09h                                ","R$ 0,00,1º Lote,R$ 15,00,Vendas até 31/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festabrooklyn-edicao-baile-crocante__111781
"
                    
                Casa Coletiva Rua Doutor Júlio Otoni, 194, Santa TeresaRio de Janeiro, RJ                "," Rua Doutor Júlio Otoni, 194, Santa Teresa",Casa Coletiva,,SOLTA na Casa Coletiva  ," 
                                    20 de janeiro de 2017, 23h  - 21 de janeiro de 2017, 06h                                ","R$ 0,00,Primeiro Lote Promocional ,Contribuições até 14/01/2017,Segundo Lote Promocional,R$ 10,00,Contribuições até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/solta-na-casa-coletiva__111759
"
                    
                Território Inventivo Benedito Hipólito, 1, CentroRio de Janeiro, RJ                "," Benedito Hipólito, 1, Centro",Instituto Educadigital,,Design Thinking para Educadores  edição Rio de Janeiro 2  ," 
                                    17 de fevereiro de 2017, 10h-17h30                                ","R$ 0,00,Participante,R$ 400,00,Inscrições até 16/02/2017,0,Participante com almoço,R$ 425,00,Inscrições até 16/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/design-thinking-para-educadores---edicao-rio-de-janeiro-2__111380
"Organizador de cursos, oficinas e eventos holísticos.  "," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",Curso de Massagem Tailandesa  Nível I  ," 
                                    15 de fevereiro de 2017, 14h30  - 05 de março de 2017, 18h                                ","R$ 0,00,I Lote,R$ 660,00,Inscrições até 27/01/2017,0,II Lote,R$ 750,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-massagem-tailandesa---nivel-i__109810
," Praça Cristiano Ottoni, Centro",Claudia Lucia,,"Trilha, Praia, Cachoeira e Poção  Muriqui  "," 
                                    19 de fevereiro de 2017, 07h-17h                                ","R$ 0,00,Ingresso à vista,R$ 25,00,Vendas até 19/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-praia-cachoeira-e-pocao---muriqui__109511
*** TRAVESSIA INHOMIRIM X PETRÓPOLIS ***," Praça Cristiano Ottoni, Centro",Claudia Lucia,,Trilha Inhomirim x Petrópolis  ," 
                                    14 de maio de 2017, 07h-17h                                ","R$ 0,00,Ingresso à vista,R$ 20,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-inhomirim-x-petropolis__109507
► CONDIÇÕES DE PAGAMENTO," Praça Cristiano Ottoni, Centro",Claudia Lucia,,Trilha Cachoeiras Parnaso  Guapimirim  ," 
                                    26 de março de 2017, 07h-17h                                ","R$ 0,00,Ingresso à vista,R$ 25,00,Vendas até 25/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-cachoeiras-parnaso---guapimirim__109508
"
                    
                Fosfobox Rua Siqueira Campos, 143, Loja 22A, CopacabanaRio de Janeiro, RJ                "," Rua Siqueira Campos, 143, Loja 22A, Copacabana",Festa Dobradinha,,Dobradinha  Verão 2017  Festa VI  ," 
                                    17 de janeiro de 2017, 23h  - 18 de janeiro de 2017, 05h                                ","R$ 0,00,Ingresso Antecipado,R$ 25,00,Vendas até 17/01/2017,0,Ingresso Promocional,Vendas até 17/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/dobradinha---verao-2017---festa-vi__111412
DIRETO AO PONTO.," Rua Aires Saldanha, 21, B, Copacabana",BM&A Educacional,,Economia Prática para NãoEconomistas  ," 
                                    23 de janeiro de 2017, 18h30-21h30                                ","R$ 0,00,Inscrição,R$ 180,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/economia-pratica-para-nao-economistas__109602
Vender é incomodar o outro? ," Rua Aires Saldanha, 21, B, Copacabana",BM&A Educacional,,Curso PNL III : Acionando o botão de compras no consumidor  ," 
                                    09 de fevereiro de 2017, 19h-22h                                ","R$ 0,00,Inscrição (após 30/01/17),R$ 190,00,Inscrição (até 30/01/17 >> 20% DESCONTO),R$ 152,00,Inscrições até 30/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-pnl-iii--acionando-o-botao-de-compras-no-consumidor__109420
contato: pilargarcez@gmail.com," Rua Henrique de Novais, 107, Botafogo",PilarGarcez,,"Karaokê Indie BATIDÃO feat GoParty! Pré Feriadão com 20L de Batida, Pizzas & Djs ✰ CASA DA MATRIZ  "," 
                                    18 de janeiro de 2017, 21h  - 19 de janeiro de 2017, 05h                                ","R$ 0,00,Antecipado Promocional 1° LOTE ,R$ 20,00,Vendas até 18/01/2017,Antecipado Promocional 2° LOTE ,R$ 25,00,Vendas até 18/01/2017,Antecipado ÚLTIMO Lote ,R$ 30,00,Vendas até 18/01/2017,0,Combo Dupla: você + 1 com desconto! ,R$ 45,00,Vendas até 18/01/2017,0,Combo BFFs: compre 2, leve 3! ,R$ 60,00,Vendas até 18/01/2017,0,Passaporte VERÃO com 50% de desconto! ,R$ 70,00,Vendas até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/karaoke-indie-batidao-feat-goparty-pre-feriadao-com-20l-de-batida-pizzas--djs--casa-da-matriz__109879
," Avenida Gomes Freire , 430, Centro",WR Treinamento / Instituto Wallace Firmo,,AWAKE  ," 
                                    11 de fevereiro de 2017, 08h30-13h                                ","R$ 0,00,Ingresso Silver,R$ 97,00,Vendas até 10/02/2017,0,Ingresso Gold ,R$ 157,00,Vendas até 10/02/2017,0,Ingresso V.I.P ,R$ 197,00,Vendas até 10/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/awake__111140
"Através de seus cursos de orientação técnico-artística, a ECDR oferece formação teórica e prática em funções específicas do setor audiovisual e cinematográfico, desenvolvendo habilidades e competências nas áreas de Direção, Roteiro, Montagem e Produção."," Rua da Alfândega , 5, Centro",Escola de Cinema Darcy Ribeiro,,Cursos Regulares 2017.1  ," 
                                    18 de novembro de 2016, 15h25  - 03 de março de 2017, 23h55                                ","R$ 0,00,Taxa de inscrição,R$ 50,00,Inscrições até 09/12/2016,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/cursos-regulares-20171__101778
"
                    
                FESTA DAS MENINAS Clarimundo de Melo, 1091, CascaduraRio de Janeiro, RJ                "," Clarimundo de Melo, 1091, Cascadura",Claudio Fernandess,,POOL PARTY BENEFICENTE   ," 
                                    20 de janeiro de 2017, 13h-22h                                ","R$ 0,00,ANTECIPADO AREA VIP,R$ 45,00,Contribuições até 19/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/pool-party-beneficente__109849
ENTENDA SEU MERCADO E COMECE 2017 COM AS INFORMAÇÕES QUE VOCÊ PRECISA PARA ALAVANCAR SEU NEGÓCIO.," Rua Frederico Silva, 86, 8º andar, Centro",Clave de Fá ,,Pesquisa de mercado para empreendedores   ," 
                                    21 de janeiro de 2017, 10h  - 28 de janeiro de 2017, 17h                                ","R$ 0,00,Lote 1 ,R$ 1.200,00,Inscrições até 10/01/2017,Lote 2 ,R$ 1.800,00,Inscrições até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/pesquisa-de-mercado-para-empreendedores__104034
COMO FAZER A INSCRIÇÃO:," Rua das Marrecas, 27, sobrado, Centro",CIETH - Escola de Turismo,,Curso Introdutório  Agente de Viagens  ," 
                                    08 de fevereiro de 2017, 09h  - 10 de fevereiro de 2017, 20h                                ","R$ 0,00,Manhã - 11:00 às 12:30,Inscrições até 08/02/2017,0,Tarde - 16:00 às 17:30,Inscrições até 08/02/2017,0,Noite - 18:30 às 20:00,Inscrições até 08/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-introdutorio---agente-de-viagens__92615
"▸ R E A L I Z A Ç Ã O: 

Organização e Contato:
:- 【ツ】
�FunkTon Rio.� &amp;Mirante do Arvrão
█║▌│█│║▌║││█║▌║▌║
Apoio: Rio Love Story

WhatsApp +55 021 99620-1948"," Armando Almeida Lima, 8, Vidgal",FunkTon Rio,,FUNKTON RIO  ," 
                                    21 de janeiro de 2017, 22h  - 22 de janeiro de 2017, 05h                                ","R$ 0,00,1 Lote Masculino,R$ 30,00,Vendas até 21/01/2017,0,1 Lote Feminino,R$ 20,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/funkton-rio__111532
"Workshop para mulheres que buscam o desenvolvimento pessoal. Foi pensando na beleza feminina que este Worshop foi cuidadosamente planejado para potencializar a beleza interna, a valorização do feminino, das potencialidades da mulher e da autoestima."," Avenida Adolpho de Vasconcelos, 145, salão, Barra da Tijuca",Luciana Martinez,,"Workshop Inove, Renovese.  "," 
                                    21 de janeiro de 2017, 16h30-19h30                                ","R$ 0,00,Ingresso único,R$ 15,00,Contribuições até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-inove-renove-se__111202
"<p style=""language:pt-BR;margin-top:0pt;margin-bottom:0pt;margin-left:0in;
text-align:center;direction:ltr;unicode-bidi:embed;mso-line-break-override:
none;word-break:normal;punctuation-wrap:hanging""><span style='font-size:14.0pt;
font-family:""Tw Cen MT Condensed"";mso-ascii-font-family:""Tw Cen MT Condensed"";
mso-fareast-font-family:+mn-ea;mso-bidi-font-family:+mn-cs;mso-fareast-theme-font:
minor-fareast;mso-bidi-theme-font:minor-bidi;color:#2683C6;mso-color-index:
5;mso-font-kerning:12.0pt;language:pt-BR;mso-style-textfill-type:solid;
mso-style-textfill-fill-themecolor:accent2;mso-style-textfill-fill-color:#2683C6;
mso-style-textfill-fill-alpha:100.0%'><span style='font-size:14.0pt;
font-family:""Tw Cen MT Condensed"";mso-ascii-font-family:""Tw Cen MT Condensed"";
mso-fareast-font-family:+mn-ea;mso-bidi-font-family:+mn-cs;mso-fareast-theme-font:
minor-fareast;mso-bidi-theme-font:minor-bidi;color:#2683C6;mso-color-index:
5;mso-font-kerning:12.0pt;language:pt-BR;mso-style-textfill-type:solid;
mso-style-textfill-fill-themecolor:accent2;mso-style-textfill-fill-color:#2683C6;
mso-style-textfill-fill-alpha:100.0%'>CURSO LIVRE EM ARQUITETURA LEGAL"," Av. Afonso Arinos de Melo Franco, 222, Barra da Tijuca",AS Educacional,AS Educacional é a organizadora do evento que tem apoio da Prefeitura do Rio de Janeiro e conta com profissionais de mercado que são referência em legalização de projetos urbanos.,Curso Livre Arquitetura Legal  ," 
                                    14 de janeiro de 2017, 09h  - 14 de março de 2017, 14h45                                ","R$ 0,00,Inscrição,R$ 300,00,Inscrições até 04/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-livre-arquitetura-legal__103555
iMusy," Estrada dos Bandeirantes , 22774, Vargem Pequena",Armando Louder,,The Smiths Cover Brasil no Nectar Som  Abertura Notturnia  ," 
                                    11 de fevereiro de 2017, 21h  - 12 de fevereiro de 2017, 06h                                ","R$ 0,00,Ingresso Único,R$ 20,00,Vendas até 10/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/the-smiths-cover-brasil-no-nectar-som---abertura-notturnia__111062
"Muito conteúdo de qualidade para você
mudar os seus pensamentos e ter uma vida mais produtiva e próspera. Temas muito
interessantes e relevantes como: Produtividade, planejamento financeiro,
mindset dos vencedores e cenários econômicos para 2017"," Avenida das Américas , 5001, Auditório, Barra da Tijuca",Alvaro Quintana,,O que esperar de 2017  ," 
                                    21 de janeiro de 2017, 09h-17h                                ","R$ 0,00,Convite individual - Lote promocional,R$ 75,00,Inscrições até 31/12/2016,Convite individual - 2º Lote,R$ 90,00,Inscrições até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/o-que-esperar-de-2017__106961
O bar más fueda da Lapa!," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,ROCK 90 ★ A DÉCADA MÁS ROCK DA HISTÓRIA ★ Banda PAVIO 27/1 SEXTA @LaEsquina  ," 
                                    27 de janeiro de 2017, 20h  - 28 de janeiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 30,00,Vendas até 27/01/2017,0,1° LOTE INDIVIDUAL ,R$ 20,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rock-90--a-decada-mas-rock-da-historia--banda-pavio-271-sexta-laesquina__111016
"
                    
                Duplex Club Rua Sacadura Cabral , 147, SaúdeRio de Janeiro, RJ                "," Rua Sacadura Cabral , 147, Saúde",Nobru Lima,,"Festa PORN  Sábado, 04/02/17 | Duplex Club  "," 
                                    04 de fevereiro de 2017, 23h  - 05 de fevereiro de 2017, 06h                                ","R$ 0,00,1º LOTE PROMOCIONAL,R$ 20,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festa-porn---sabado-040217--duplex-club__110872
"
                    
                EDX Coworking Avenida Rio Branco, 124, Sala 1002, CentroRio de Janeiro, RJ                "," Avenida Rio Branco, 124, Sala 1002, Centro",Moxasol - Educação Empreendedora,,Curso de Gerenciamento de Projetos  Conceitos + MSProject 2013  ," 
                                    11 de março de 2017, 09h  - 18 de março de 2017, 18h                                ","R$ 0,00,Padrão,R$ 290,00,Vendas até 08/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-gerenciamento-de-projetos---conceitos--msproject-2013__110592
Grupo de Organização de Eventos e Festivais," Avenida Gomes Freire , 814, Centro",Kingdoms Game Festival,,Festa Viking  Filhos de Asgard em Muspelheim  ," 
                                    28 de janeiro de 2017, 23h  - 29 de janeiro de 2017, 05h                                ","R$ 0,00,1° lote,R$ 20,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festa-viking---filhos-de-asgard-em-muspelheim__110580
"
                    
                Jeito Carioca Rua Riachuelo, 15, LapaRio de Janeiro, RJ                "," Rua Riachuelo, 15, Lapa",Varanda Produções,,Se Revela Santinha  O seu sorriso me dá onda. 21/01  ," 
                                    21 de janeiro de 2017, 23h  - 22 de janeiro de 2017, 05h30                                ","R$ 0,00,Primeiro Lote.,R$ 20,00,Vendas até 21/01/2017,0,Segundo Lote.,R$ 25,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/se-revela-santinha---o-seu-sorriso-me-da-onda-2101__110534
"Para
a criançada que está de férias, o Prosa na Cozinha promoverá divertidas e
gostosas aulas que prometem agitar os pequenos. 
E quem comandará será a especialista em comidinhas para crianças, Gabi
Pompilio do Lovely Gabi."," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Colônia de Férias Prosa na Cozinha  Aula 5: Cakepop  ," 
                                    23 de janeiro de 2017, 16h30-18h30                                ","R$ 0,00,Ingresso Único,R$ 100,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/colonia-de-ferias-prosa-na-cozinha---aula-5-cakepop__110282
"Para
a criançada que está de férias, o Prosa na Cozinha promoverá divertidas e
gostosas aulas que prometem agitar os pequenos. 
E quem comandará será a especialista em comidinhas para crianças, Gabi
Pompilio do Lovely Gabi."," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Colônia de Férias   Aula 6: Salada de macarrão ao pesto e cheesecake de frutas vermelhas  ," 
                                    25 de janeiro de 2017, 16h30-18h30                                ","R$ 0,00,Ingresso Único,R$ 100,00,Vendas até 25/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/colonia-de-ferias----aula-6-salada-de-macarrao-ao-pesto-e-cheesecake-de-frutas-vermelhas__110298
"
                    
                Rua Sacadura Cabral - 147 Rua Sacadura Cabral 178, 147, SaúdeRio de Janeiro, RJ                "," Rua Sacadura Cabral 178, 147, Saúde",Haus Entretenimento ,,MANDA NUDES #7 VERÃO 2017 @ RUA SACADURA CABRAL 147  ," 
                                    21 de janeiro de 2017, 23h  - 22 de janeiro de 2017, 06h                                ","R$ 0,00,Ingresso duplo,R$ 20,00,Vendas até 06/01/2017,Ingresso Promocional,R$ 15,00,Vendas até 21/01/2017,0,Ingresso Antecipado + COPO,R$ 25,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/manda-nudes-7-verao-2017--rua-sacadura-cabral-147__110128
"PROGRAMA DE FORMAÇÃO
E CERTIFICAÇÃO EM SELF E "," AV RJ, 1709",INEMP - (Coaching e PNL),"INEMP – Instituto de Neurolinguística Empresarial - instituição que possui uma proposta diferenciada no mercado de coaching e treinamento: introduzir a PNL - Programação Neurolinguística - nas organizações como ferramenta de gestão e desenvolvimento pessoal. De maneira leve e construtiva, o trabalho do INEMP se fundamenta em despertar habilidades e em impulsionar as pessoas a liberarem suas melhores capacidade.  Hoje o INEMP possui diversos Trainers em Coach e PNL que multiplicam o método  INEMP que foi criado por Marco Túlio Costa que é Mestre em administração pela Fead Minas, MBA em gestão comercial pela FGV, MBA Americano pela Ohio University, Master practitioner em PNLpela The Society of NLP , Trainer em PNL, Coach pela International Coaching Community e Master Coach pela International Coach Federation. Aculuma experiência em cargos de Diretoria em grandes e também é professor de MBA da Fundação Getúlio Vargas.",Formação em Self & Professional Coaching com PNL Rio de Janeiro RJ   ," 
                                    01 de julho de 2017, 08h  - 02 de julho de 2017, 20h                                ","R$ 0,00,Inscrição Self e Professional Coach,R$ 3.490,00,Inscrições até 21/05/2017,0,Inscrição Self eProfessional Coach,R$ 3.990,00,Inscrição Módulo 1 Self Coach,R$ 1.490,00,Inscrição Módulo 2 Self Coach,R$ 2.490,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/formacao-em-self--professional-coaching-com-pnl-rio-de-janeiro-rj__110951
"A Plugue é um hub de inovação. Uma empresa preocupada em trazer a tecnologia para todos os ramos sociais por meio de projetos criativos e disruptivos.

pluguehub@gmail.com
pluguehub.github.io"," Avenida Professor Pereira Reis, 54, Santo Cristo",Plugue Hub,,"Work Hard, Play Hard!  "," 
                                    11 de fevereiro de 2017, 09h-18h                                ","R$ 0,00,Ingresso Único,R$ 200,00,Vendas até 11/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/work-hard-play-hard__110101
Casa de encontros criativos no Centro do Rio de Janeiro.," Rua do Ouvidor , 139, terceiro andar, Centro",MiXto,Casa de encontros criativos no Centro do Rio de Janeiro.,FOCO: ponto de partida para insights criativos  ," 
                                    25 de janeiro de 2017, 19h  - 01 de fevereiro de 2017, 21h                                ","R$ 0,00,1º LOTE (promocional),R$ 150,00,Inscrições até 12/01/2017,2º LOTE ,R$ 170,00,Inscrições até 01/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/foco-ponto-de-partida-para-insights-criativos__110091
" 
    
        Vale: 1,5 PDUs
    
"," Rua São José, 90, Centro",Cubo do Conhecimento,"Liderança (Competências Pessoais): Desenvolva suas competências de liderança, stakeholders, mudanças, branding, criatividade, inteligência emocional e outros.","Palestra ""Como usar o Linkedin para alavancar sua carreira""  "," 
                                    24 de janeiro de 2017, 19h-20h30                                ","R$ 0,00,Assinante do Cubo do Conhecimento,Inscrições até 24/01/2017,0,Não assinante,R$ 69,00,Inscrições até 24/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/palestra-como-usar-o-linkedin-para-alavancar-sua-carreira__105595
"
                    
                CBTKD Avenida Embaixador Abelardo Bueno , 1,  , Barra da TijucaRio de Janeiro, RJ                "," Avenida Embaixador Abelardo Bueno , 1,  , Barra da Tijuca",CBTKD,,Anuidade  Confederação Brasileira de Taekwondo  2017  ," 
                                    31 de dezembro de 2017, 00h-23h                                ","R$ 0,00,Anuidade   CBTKD 2017,R$ 135,00,Vendas até 31/12/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/anuidade---confederacao-brasileira-de-taekwondo--2017__105096
